123-5672,2020-07-31,23:00,Puede manejar
123-5672,2020-07-31,16:40,Puede manejar
123-5678,2020-07-31,16:40,Puede manejar
123-5670,2020-07-31,17:00,No puede manejar
123-5671,2020-07-27,9:00,No puede manejar
123-5673,2020-07-28,8:00,No puede manejar
123356,2020-07-29,7:30,No puede manejar
1235678,2020-07-31,245:00,Datos mal ingresados
12345678,2-7-344,24:00,Datos mal ingresados
1234567,2020-07-31,23:55,Datos mal ingresados
1we45,2020-07-31,23:55,Datos mal ingresados
1we458,2020-07-31,26:55,Datos mal ingresados
1we458,9-07-31,23:55,Puede manejar
1we-5778,9-13-32,18:55,No puede manejar
1we45778,9-13-,18:55,Datos mal ingresados
1dr-e435,20-10-12,9:20,Puede manejar
123-5672,2020-08-03,9:00,No puede manejar
123-5672,2020-08-03,23:00,Puede manejar
123-5670,2020-08-07,17:00,No puede manejar
